微博中文内容	情感倾向
//@中国元://@响马://@曾鹏宇:大家心里是有杆秤的：352之前已经将湖北库存的所有消毒净化器、滤材全部捐给武汉当地医疗单位，现在口罩生产工厂也开始接受国家统一调配支援疫区，说实话已经尽力了，希望疫情过后大家多买352家的产品，无论是空气净化器、净水器、口罩，谢谢！	1
??2巴音郭楞蒙古自治州·巴音布鲁克草原LHaxiiiiiiiiiii的微博视频?	0
30日中午，格力援赠的一批价值200万元的空气净化器送达武汉最大的传染病专科医院——武汉市金银潭医院，能够满足院区全部隔离病房、检测实验室、医护办公室使用。2武汉·二七?	1
【14.9】车载加湿器车载加湿器，家用静音，空气净化器喷雾，消除异味，汽车迷你小型香薰车内。去看看【25元券】微博专享限时领券?	0
尊敬的宾客：您好！针对武汉地区新型冠状病毒感染的肺炎疫情防控,沈阳龙之梦酒店集群（沈阳旗下五家酒店）积极响应国家号召,启用重大事件应急机制,全力配合此次疫情的防控工作.为了保障客人和员工的安全,沈阳龙之梦酒店集群推出以下保障措施：1酒店公共区域使用84消毒液进行清洁消毒?展开全文c	1
[爱心]最大的安全感，睡觉都能闻得森林的味道，空气净化器[强]晚安???	1
#新型冠状病毒##晋说山西事儿##抗击疫情山西在行动##抗击疫情#【山西邮政两车社会捐赠医疗物资将于30日中午送达武汉】1月29日晚8时，伴着夜色与寒风，山西邮政2辆运有社会捐助医疗应急物资的邮车从太原邮区中心局驶出，驰援湖北！连日来，疫情牵动人心，太原邮区中心局第一时间响应要求，迅速开辟太原?展开全文c	1
//@搞机圈的那些事:这台352空气净化器，今晚就抽啦你转了吗？	0
??空气净化器批发18台空气净化器全家戴起来??它远远比一个玩具来得更实用而且最近病毒泛滥???	0
跟闺蜜讨论我没有窗只有玻璃墙的办公室要怎么防疫??拿风扇对着门吹??使用加湿器空气净化器??对部门小伙伴的工作安排用微信电话和邮件??如果有文件要我签名，同事在门外传递给我，保持一米距离??错峰上下班?	0
用了这家的空气净化器，型号??352X83CPlus号称强效除甲醛、开了好几天了，用完甲醛浓度一测量还是超标，笑死人了。还是从盖得排行榜上看来的。@盖得排行App//@352健康生活:如何选择以及佩戴口罩??	-1
????今日活动1??成人空气净化器：184??释放出负离子，给你一平方森林空气净化二手烟、PM2.5、甲醛、苯等随时给我们最清新的空气????2苏州?	1
家庭必备：能杀病毒的美国RGF安洁空气净化器O网页链接（使用@美篇App创作）?	0
大爱无界！苏泊尔捐赠价值500万元保障物资驰援武汉浙江苏泊尔股份有限公司向武汉市汉阳区慈善会捐赠价值500万元的产品，包括净水机、消毒柜、空气净化器、保温提锅、水杯等防疫后勤保障物资，已经装车陆续运往武汉，用于武汉市疫情防治的生活保障工作。苏泊尔方面表示，将持续关注疫情，为武汉加油?展开全文c	1
??【敲黑板??????】TST负离子空气净化器，释放负离子。每一位朋友都一定要给自己和家人佩戴空气净化器，给每个人营造属于自己的一立方米的纯净空气。2景洪市L用户6861414580的微博视频?	1
//@雷军:今天我们向武汉火神山医院和雷神山医院捐赠大批急需物资，248.57万元，用于远程视频探视系统的1750台小米平板、空气净化器、红外体温计、对讲机和自动洗手机等。	0
有担当的良心企业！！！//@雷军:今天我们向武汉火神山医院和雷神山医院捐赠大批急需物资，248.57万元，用于远程视频探视系统的1750台小米平板、空气净化器、红外体温计、对讲机和自动洗手机等。	1
//@雷军:今天我们向武汉火神山医院和雷神山医院捐赠大批急需物资，248.57万元，用于远程视频探视系统的1750台小米平板、空气净化器、红外体温计、对讲机和自动洗手机等。	0
开了空气净化器之后好了许多……一丁点儿怀疑是楼道小区疯狂消毒，导致了猫咪鼻子不舒服……	1
//@青瓷浅茶://@剑网3制作人郭炜炜:不负重托//@雷军:今天我们向武汉火神山医院和雷神山医院捐赠大批急需物资，248.57万元，用于远程视频探视系统的1750台小米平板、空气净化器、红外体温计、对讲机和自动洗手机等。	1
【火神山医院入住患者自述：条件很好空调电视一应俱全】湖北武汉一段患者自述视频热传，患者表示火神山医院硬件条件非常不错，两个人一个房间，医疗设备一应俱全，空调电视，空气净化器和洗手间，条件比在市里医院好很多，表示非常满意，每个人都发了病号服。这些在市内医院都没有，在这里什么东西都?展开全文c	1
全民抗疫，为不负与钟南山院士合作初心，我公司现推出全新一代首批10000台可消杀MERS-CoV中东冠状病毒、H7N9、EV71、甲感、乙感等病毒的空气净化器，病毒灭活率达98.9%以上。贴运费供应。预定从速，订单2月10号后陆续发货。?	0
看着小说迷迷糊糊睡着了，梦见自己在喂猫，醒过来的时候空气净化器和空调都在呼呼呼呼的，就很想讲废话，我可能是真的宅，因为病毒搬到乡下的这段时间除了偶尔渴望奶茶炸鸡，睡到九十点起来把花花草草搬出去晒晒浇浇水，趴在阳光照进来的书房里写写画画，窝进衣帽间看电影，晚上和朋友打会儿游戏扯扯皮?展开全文c	-1
1??这里是屋塔房里的空气净化器??，皮下初衷是为各位姐妹产出四人相关纯净版图片与视频??。2??皮下都挺忙，所以只能佛系产出??。不是站子哦，是不接受要求过高，被idc、团婊指手画脚会骂人的那种空气净化器??。单纯且随缘为爱发电。3?????欢迎掌握pr或者ps技能(皮毛也可)，还有?展开全文c	0
我的眼睛得到了治愈??@屋塔房里的空气净化器?	1
#疫情期间让你明白了什么#要有钱，要有房，要有车，家里还有有口罩，有酒精，有84，有空气净化器，空气消毒机，防护服?	0
空气净化器可有效吸附气溶胶，家庭防护赶快打开吧！L知电官方微博的微博视频?	0
行走的空气净化器，你买到了吗？	0
武汉加油！中国????加油！！！善的力量持续行动中—小V发来前线报道，之前捐赠的400台空气净化器，今天已经出仓去湖北啦！！！会全部用于疫情严重的湖北黄冈市12家医院！#nuskin##善的力量#???	1
小米米家空气净化器pro家用卧室室内办公智能氧吧除甲醛雾霾粉尘【包邮】【在售价】1163.00元【券后价】1153.00元【下单链接】O网页链接-----------------注意，请完整复制这条信息，$8E871VUfg3m$，到【手机淘宝】即可查看?	0
1分钟小课堂：空气净化器要选去除够细的防疫保障更安心O网页链接?	0
//@化妆其实很简单:空气净化器	0
谁的空气净化器	0
//@浪玩堂:年底了想换个空气净化器和PIZZA加热器……	0
四叶草随身携带《空气净化器》可以随身携带的《空气净化器》充电的抗菌杀菌的《空气净化器》?	0
到家啦，吃到熟悉的饭菜，美滋滋呀～[愉快]2月15日我们“语言表达”的课程地点，也是在深圳蛇口的“春满园”——美伦会所的学古茶室，下午2点到5点，一起从认知的角度，更新言谈举止，更好地爱自己、爱家人、爱团队，做自己真正的的生命主人，与世界美妙共振！食物代表亲密感，来深圳16年，“春?展开全文c	1
#新型冠状病毒怕酒精不耐高温#疫情灾难面前全球同呼吸，共命运『实时更新|武汉新型肺炎全国疫情地图』???	0
天啊我大晚上看着那个实时更新的疫情地图真的很难受很多对我很重要的人都在那些红色板块里我没办法不揪心一定一定都会平平安安健健康康的??????大家一定要好好照顾自己啊！！！?	-1
#疫情地图#求透明通报湖北其他地级市！求透明通报湖北其他地级市！求透明通报湖北其他地级市！求透明通报湖北其他地级市！求透明通报湖北其他地级市！求透明通报湖北其他地级市！求透明通报湖北其他地级市！透明通报湖北其他地级市！孝感天门潜江仙桃宜昌荆门襄阳鄂州黄冈咸宁随州十堰	0
#全国确诊新型肺炎病例#看看这种病毒传染有多可怕吧#疫情地图#	-1
#疫情地图#武汉加油啊，大家的防范意识一定要强啊?	0
关注疫情『实时更新|武汉新型肺炎全国疫情地图』O实时更新|新冠肺炎疫情地图?	0
#疫情地图#看着地图我害怕?	-1
#疫情地图#拜托了，都要好好的???	0
#疫情地图#希望能快点好起来。大姐一定要记得戴口罩啊！！?	1
这个世界上肯定有另一个我，做着我不敢做的事，过着我想过的生活。——山本文绪????#疫情地图##脱单#?	0
#全国确诊新型肺炎病例##疫情地图#本来挺乐观的，毕竟也不在身边。直到离得很近的地方有了确诊病例。才开始有点慌。虽然很消极，但是真的有种我命不由我的感觉。2绍兴·百合花园?	-1
#疫情地图#昨天还是p1这样才一天时间蔓延成p2了，必须重视住在英国的朋友们今天还只是疑似明天就有可能确诊了，别再觉得中国人是在危言耸听?	-1
随时看看『实时更新|武汉新型肺炎全国疫情地图』O实时更新|新冠肺炎疫情地图?	0
#疫情地图##我喜欢你的穿搭#OL气质通勤扎发，很适合上班族妹子哦~?	0
#恳请安徽政府宣传疫情防范##安徽确诊新冠肺炎15例##安徽快去抄河南作业#安徽离湖北这么近合肥离武汉这么近地图上的深红变成暗红色也不远了??大家对于肺炎和病毒还是不以为然长辈们都说年轻人的劝告是谣言实在让人心累且焦灼尤其是看到整个合肥市除了蜀山区以外武汉涌入庐江的人数最多????展开全文c	-1
『实时更新|武汉新型肺炎全国疫情地图』O实时更新|新冠肺炎疫情地图?	0
#全国确诊新型肺炎病例##疫情地图##青海首例新型肺炎疑似病例#西藏挺住武汉加油樱花要开了你也要好起来??大家除夕快乐一线医生加油除夕快乐感谢你们！！！???	1
『实时更新|武汉新型肺炎全国疫情地图』O实时更新|新冠肺炎疫情地图?	0
No，请及时止损吧，为了你的健康，也为了他人的健康，我们都减少出行，都互相理解吧，希望大家都能健康的度过这个特殊时期，减少医护人员的负担『实时更新|武汉新型肺炎全国疫情地图』O实时更新|新冠肺炎疫情地图?	0
『实时更新|武汉新型肺炎全国疫情地图』O实时更新|新冠肺炎疫情地图?	0
美女街拍#最新疫情地图#?	0
#最新疫情地图#愿二月一切好运???	1
加油『实时更新|武汉新型肺炎全国疫情地图』O实时更新|新冠肺炎疫情地图?	1
『实时更新|武汉新型肺炎全国疫情地图』O实时更新|新冠肺炎疫情地图?	0
#最新疫情地图##福尔摩斯式破解病毒传染迷局#@封面新闻@微博新鲜事@爱你芝姐1314	0
实时更新|新型冠状病毒肺炎全国疫情地图O实时更新|新冠肺炎疫情地图?	0
#福尔摩斯式破解病毒传染迷局##最新疫情地图#事情的真相只会有一个！2阳泉?	0
#最新疫情地图#?	0
#占星##塔罗占卜#太多客人问我塔罗和星盘的区别了，我简要的做了个图，你们看看咨询指南，了解一下～不懂的留言我哈！??????#最新疫情地图##恋爱的滋味#?	0
#最新疫情地图#停止吧?	0
情侣之间没话说了怎么办呢？????#最新疫情地图##成年#?	0
为了7万只口罩，上海这对夫妻的迪拜浪漫游“泡汤”了#最新疫情地图#L上海攻略君的微博视频???#5个废弃口罩换1块肥皂#?	0
#木木学姐今日分享##作品集##艺术留学##最新疫情地图##抗击疫情希望同行##防控疫情我们在一起#齐心协力，共抗疫情！[爱心]【我们在一起】主题设计公益征集活动，本周五乙木将同步发起，以下是目前征集中优秀作品展示。?	1
